product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD031,WH05,1062,296,1.0,Low Risk
PRD031,WH08,871,296,0.82015065913371,Low Risk
PRD031,WH01,825,296,0.7768361581920904,Low Risk
PRD031,WH02,614,296,0.5781544256120528,Low Risk
PRD031,WH05,738,296,0.6949152542372882,Low Risk
PRD031,WH06,703,296,0.6619585687382298,Low Risk
PRD031,WH07,1062,296,1.0,Low Risk
PRD031,WH01,829,296,0.78060263653484,Low Risk
PRD031,WH04,722,296,0.67984934086629,Low Risk
PRD032,WH01,1009,58,0.33802345058626465,Low Risk
PRD032,WH08,1530,58,0.5125628140703518,Low Risk
PRD032,WH04,1346,58,0.4509212730318258,Low Risk
PRD032,WH08,2116,58,0.7088777219430485,Low Risk
PRD032,WH01,1866,58,0.6251256281407035,Low Risk
PRD032,WH07,1508,58,0.5051926298157454,Low Risk
PRD032,WH01,833,58,0.2790619765494137,Low Risk
PRD032,WH04,1585,58,0.5309882747068677,Low Risk
PRD032,WH04,2120,58,0.7102177554438861,Low Risk
PRD032,WH07,2260,58,0.7571189279731994,Low Risk
PRD032,WH02,1893,58,0.6341708542713568,Low Risk
PRD032,WH02,1556,58,0.5212730318257957,Low Risk
PRD032,WH02,2110,58,0.7068676716917923,Low Risk
PRD032,WH04,1308,58,0.4381909547738693,Low Risk
PRD032,WH08,1893,58,0.6341708542713568,Low Risk
PRD032,WH01,1499,58,0.5021775544388609,Low Risk
PRD032,WH05,795,58,0.2663316582914573,Low Risk
PRD032,WH03,2170,58,0.7269681742043551,Low Risk
PRD032,WH01,1505,58,0.5041876046901173,Low Risk
PRD032,WH08,2390,58,0.8006700167504187,Low Risk
PRD032,WH01,1491,58,0.4994974874371859,Low Risk
PRD032,WH04,967,58,0.3239530988274707,Low Risk
PRD032,WH02,1860,58,0.6231155778894473,Low Risk
PRD032,WH04,2560,58,0.8576214405360134,Low Risk
PRD032,WH05,2039,58,0.6830820770519263,Low Risk
PRD032,WH04,844,58,0.2827470686767169,Low Risk
PRD032,WH07,2085,58,0.6984924623115578,Low Risk
PRD032,WH03,960,58,0.32160804020100503,Low Risk
PRD032,WH05,2115,58,0.7085427135678392,Low Risk
PRD032,WH08,1197,58,0.40100502512562813,Low Risk
PRD032,WH01,1146,58,0.38391959798994973,Low Risk
PRD032,WH03,2985,58,1.0,Low Risk
PRD032,WH07,921,58,0.3085427135678392,Low Risk
PRD032,WH02,1501,58,0.5028475711892797,Low Risk
PRD032,WH06,747,58,0.25025125628140704,Low Risk
PRD032,WH05,1822,58,0.6103852596314908,Low Risk
PRD032,WH03,1580,58,0.5293132328308208,Low Risk
PRD032,WH04,1716,58,0.5748743718592965,Low Risk
PRD032,WH07,1909,58,0.6395309882747069,Low Risk
PRD032,WH05,1273,58,0.42646566164154104,Low Risk
PRD032,WH05,1247,58,0.41775544388609714,Low Risk
PRD032,WH07,1253,58,0.4197654941373534,Low Risk
PRD032,WH06,2295,58,0.7688442211055276,Low Risk
PRD032,WH01,1323,58,0.44321608040201005,Low Risk
PRD032,WH01,2178,58,0.7296482412060301,Low Risk
PRD032,WH01,1541,58,0.5162479061976549,Low Risk
PRD032,WH02,943,58,0.3159128978224456,Low Risk
PRD032,WH03,225,58,0.07537688442211055,Low Risk
PRD032,WH06,1522,58,0.5098827470686768,Low Risk
PRD032,WH08,1116,58,0.37386934673366834,Low Risk
PRD032,WH04,690,58,0.23115577889447236,Low Risk
PRD033,WH04,1319,282,0.5737277076989996,Low Risk
PRD033,WH06,882,282,0.3836450630709004,Low Risk
PRD033,WH08,1429,282,0.6215745976511526,Low Risk
PRD033,WH07,2207,282,0.9599826011309265,Low Risk
PRD033,WH07,1420,282,0.6176598521096128,Low Risk
PRD033,WH02,504,282,0.2192257503262288,Low Risk
PRD033,WH05,1255,282,0.5458895171813832,Low Risk
PRD033,WH02,1420,282,0.6176598521096128,Low Risk
PRD033,WH06,1393,282,0.6059156154849935,Low Risk
PRD033,WH03,1453,282,0.6320139190952588,Low Risk
PRD033,WH06,156,282,0.06785558938668987,High Risk
PRD033,WH08,1539,282,0.6694214876033058,Low Risk
PRD033,WH01,1660,282,0.7220530665506742,Low Risk
PRD033,WH06,1096,282,0.4767290126141801,Low Risk
PRD033,WH01,381,282,0.16572422792518487,High Risk
PRD033,WH03,1231,282,0.535450195737277,Low Risk
PRD033,WH06,1538,282,0.6689865158764681,Low Risk
PRD033,WH05,1485,282,0.645933014354067,Low Risk
PRD033,WH08,658,282,0.28621139625924313,Low Risk
PRD033,WH01,2184,282,0.9499782514136581,Low Risk
PRD033,WH02,787,282,0.3423227490213136,Low Risk
PRD033,WH03,1239,282,0.5389299695519791,Low Risk
PRD033,WH08,884,282,0.3845150065245759,Low Risk
PRD033,WH08,1110,282,0.4828186167899087,Low Risk
PRD033,WH07,1104,282,0.4802087864288821,Low Risk
PRD033,WH03,623,282,0.2709873858199217,Low Risk
PRD033,WH03,1775,282,0.7720748151370161,Low Risk
PRD033,WH07,1332,282,0.5793823401478904,Low Risk
PRD033,WH02,915,282,0.3979991300565463,Low Risk
PRD033,WH01,742,282,0.3227490213136146,Low Risk
PRD033,WH06,1464,282,0.6367986080904742,Low Risk
PRD033,WH01,1161,282,0.5050021748586342,Low Risk
PRD033,WH02,1707,282,0.7424967377120487,Low Risk
PRD033,WH01,1975,282,0.8590691605045672,Low Risk
PRD033,WH08,942,282,0.40974336668116573,Low Risk
PRD033,WH04,730,282,0.31752936059156156,Low Risk
PRD033,WH08,1814,282,0.7890387124836885,Low Risk
PRD033,WH06,906,282,0.39408438451500655,Low Risk
PRD033,WH08,526,282,0.2287951283166594,Low Risk
PRD033,WH03,1837,282,0.7990430622009569,Low Risk
PRD033,WH05,721,282,0.31361461505002175,Low Risk
PRD033,WH08,1092,282,0.47498912570682905,Low Risk
PRD033,WH05,1290,282,0.5611135276207047,Low Risk
PRD033,WH06,752,282,0.3270987385819922,Low Risk
PRD033,WH07,1619,282,0.7042192257503262,Low Risk
PRD033,WH04,1249,282,0.5432796868203567,Low Risk
PRD033,WH07,1464,282,0.6367986080904742,Low Risk
PRD033,WH05,1124,282,0.48890822096563724,Low Risk
PRD033,WH05,1609,282,0.6998695084819486,Low Risk
PRD033,WH06,1390,282,0.6046107003044802,Low Risk
PRD033,WH07,1870,282,0.8133971291866029,Low Risk
PRD033,WH05,1392,282,0.6054806437581557,Low Risk
PRD033,WH03,2143,282,0.9321444106133101,Low Risk
PRD033,WH04,1858,282,0.8081774684645499,Low Risk
PRD033,WH03,1501,282,0.6528925619834711,Low Risk
PRD034,WH04,1679,148,0.6522921522921523,Low Risk
PRD034,WH03,8,148,0.003108003108003108,High Risk
PRD034,WH06,1553,148,0.6033411033411034,Low Risk
PRD034,WH07,356,148,0.1383061383061383,Low Risk
PRD034,WH08,1791,148,0.6958041958041958,Low Risk
PRD034,WH02,943,148,0.36635586635586637,Low Risk
PRD034,WH02,1672,148,0.6495726495726496,Low Risk
PRD034,WH03,1839,148,0.7144522144522144,Low Risk
PRD034,WH03,988,148,0.3838383838383838,Low Risk
PRD034,WH08,1528,148,0.5936285936285937,Low Risk
PRD034,WH06,1666,148,0.6472416472416472,Low Risk
PRD034,WH05,1204,148,0.4677544677544678,Low Risk
PRD034,WH07,869,148,0.33760683760683763,Low Risk
PRD034,WH04,1990,148,0.7731157731157731,Low Risk
PRD034,WH06,1872,148,0.7272727272727273,Low Risk
PRD034,WH07,1413,148,0.548951048951049,Low Risk
PRD034,WH08,1852,148,0.7195027195027195,Low Risk
PRD034,WH01,2165,148,0.8411033411033411,Low Risk
PRD034,WH02,1047,148,0.40675990675990675,Low Risk
PRD034,WH04,587,148,0.22804972804972806,Low Risk
PRD034,WH05,1030,148,0.40015540015540013,Low Risk
PRD034,WH08,1269,148,0.493006993006993,Low Risk
PRD034,WH08,1651,148,0.6414141414141414,Low Risk
PRD034,WH01,1619,148,0.628982128982129,Low Risk
PRD034,WH03,1266,148,0.49184149184149184,Low Risk
PRD034,WH06,1657,148,0.6437451437451438,Low Risk
PRD034,WH05,2328,148,0.9044289044289044,Low Risk
PRD034,WH06,898,148,0.34887334887334887,Low Risk
PRD034,WH05,2473,148,0.9607614607614607,Low Risk
PRD034,WH07,1545,148,0.6002331002331003,Low Risk
PRD034,WH01,329,148,0.1278166278166278,Low Risk
PRD034,WH04,411,148,0.15967365967365968,Low Risk
PRD034,WH03,1834,148,0.7125097125097125,Low Risk
PRD034,WH04,2356,148,0.9153069153069153,Low Risk
PRD034,WH07,2256,148,0.8764568764568764,Low Risk
PRD034,WH02,1875,148,0.7284382284382285,Low Risk
PRD034,WH04,1974,148,0.7668997668997669,Low Risk
PRD034,WH05,1608,148,0.6247086247086248,Low Risk
PRD034,WH03,780,148,0.30303030303030304,Low Risk
PRD034,WH02,896,148,0.3480963480963481,Low Risk
PRD034,WH01,1772,148,0.6884226884226884,Low Risk
PRD034,WH04,1700,148,0.6604506604506605,Low Risk
PRD034,WH07,1361,148,0.5287490287490287,Low Risk
PRD034,WH01,161,148,0.06254856254856254,High Risk
PRD034,WH03,998,148,0.3877233877233877,Low Risk
PRD034,WH02,1945,148,0.7556332556332557,Low Risk
PRD034,WH02,1634,148,0.6348096348096348,Low Risk
PRD035,WH06,573,196,0.7903448275862069,Low Risk
PRD035,WH03,364,196,0.5020689655172413,Low Risk
PRD035,WH06,227,196,0.31310344827586206,High Risk
PRD035,WH07,534,196,0.736551724137931,Low Risk
PRD035,WH01,383,196,0.5282758620689655,Low Risk
PRD035,WH06,660,196,0.9103448275862069,Low Risk
PRD035,WH07,671,196,0.9255172413793104,Low Risk
PRD035,WH03,254,196,0.3503448275862069,High Risk
PRD035,WH08,430,196,0.593103448275862,Low Risk
PRD035,WH04,478,196,0.6593103448275862,Low Risk
PRD035,WH01,629,196,0.8675862068965517,Low Risk
PRD035,WH03,618,196,0.8524137931034482,Low Risk
PRD035,WH06,546,196,0.7531034482758621,Low Risk
PRD035,WH05,395,196,0.5448275862068965,Low Risk
PRD035,WH01,336,196,0.463448275862069,Low Risk
PRD035,WH02,633,196,0.8731034482758621,Low Risk
PRD035,WH03,433,196,0.5972413793103448,Low Risk
PRD035,WH02,354,196,0.4882758620689655,Low Risk
PRD035,WH03,475,196,0.6551724137931034,Low Risk
PRD035,WH06,499,196,0.6882758620689655,Low Risk
PRD035,WH05,516,196,0.7117241379310345,Low Risk
PRD035,WH03,511,196,0.7048275862068966,Low Risk
PRD035,WH04,520,196,0.7172413793103448,Low Risk
PRD035,WH03,557,196,0.7682758620689655,Low Risk
PRD035,WH06,597,196,0.8234482758620689,Low Risk
PRD035,WH04,261,196,0.36,High Risk
PRD035,WH07,483,196,0.6662068965517242,Low Risk
PRD035,WH07,725,196,1.0,Low Risk
PRD035,WH05,217,196,0.2993103448275862,High Risk
PRD035,WH06,576,196,0.7944827586206896,Low Risk
PRD035,WH05,519,196,0.7158620689655173,Low Risk
PRD035,WH08,496,196,0.6841379310344827,Low Risk
PRD035,WH03,509,196,0.7020689655172414,Low Risk
PRD035,WH08,464,196,0.64,Low Risk
PRD035,WH01,532,196,0.7337931034482759,Low Risk
PRD035,WH03,350,196,0.4827586206896552,Low Risk
PRD035,WH08,489,196,0.6744827586206896,Low Risk
PRD035,WH03,606,196,0.8358620689655173,Low Risk
PRD035,WH06,523,196,0.7213793103448276,Low Risk
PRD035,WH04,349,196,0.48137931034482756,Low Risk
PRD035,WH04,526,196,0.7255172413793104,Low Risk
PRD035,WH02,478,196,0.6593103448275862,Low Risk
PRD035,WH04,360,196,0.496551724137931,Low Risk
PRD035,WH04,628,196,0.8662068965517241,Low Risk
PRD035,WH01,531,196,0.7324137931034482,Low Risk
PRD036,WH03,830,97,0.6399383191981496,Low Risk
PRD036,WH07,1008,97,0.7771781033153431,Low Risk
PRD036,WH04,757,97,0.5836545875096376,Low Risk
PRD036,WH03,574,97,0.4425597532767926,Low Risk
PRD036,WH05,687,97,0.5296838858905166,Low Risk
PRD036,WH02,555,97,0.4279105628373169,Low Risk
PRD036,WH02,927,97,0.7147262914417888,Low Risk
PRD036,WH04,590,97,0.4548959136468774,Low Risk
PRD036,WH05,510,97,0.39321511179645335,Low Risk
PRD036,WH06,503,97,0.38781804163454126,Low Risk
PRD036,WH08,852,97,0.6569005397070162,Low Risk
PRD036,WH06,550,97,0.42405551272166536,Low Risk
PRD036,WH05,328,97,0.2528912875867386,Low Risk
PRD036,WH05,760,97,0.5859676175790285,Low Risk
PRD036,WH07,668,97,0.5150346954510409,Low Risk
PRD036,WH01,715,97,0.551272166538165,Low Risk
PRD036,WH03,612,97,0.471858134155744,Low Risk
PRD036,WH06,836,97,0.6445643793369313,Low Risk
PRD036,WH08,706,97,0.5443330763299923,Low Risk
PRD036,WH02,879,97,0.6777178103315343,Low Risk
PRD036,WH07,1207,97,0.930609097918273,Low Risk
PRD036,WH08,739,97,0.5697764070932922,Low Risk
PRD036,WH07,1297,97,1.0,Low Risk
PRD036,WH03,242,97,0.18658442559753277,Low Risk
PRD036,WH05,583,97,0.4494988434849653,Low Risk
PRD036,WH08,548,97,0.4225134926754048,Low Risk
PRD036,WH04,495,97,0.38164996144949886,Low Risk
PRD036,WH07,680,97,0.5242868157286045,Low Risk
PRD036,WH07,488,97,0.37625289128758677,Low Risk
PRD036,WH08,701,97,0.5404780262143408,Low Risk
PRD036,WH05,951,97,0.733230531996916,Low Risk
PRD036,WH08,1143,97,0.8812644564379337,Low Risk
PRD036,WH02,659,97,0.5080956052428681,Low Risk
PRD036,WH07,1297,97,1.0,Low Risk
PRD036,WH05,748,97,0.5767154973014649,Low Risk
PRD036,WH06,506,97,0.39013107170393213,Low Risk
PRD036,WH07,660,97,0.5088666152659984,Low Risk
PRD036,WH06,719,97,0.5543562066306862,Low Risk
PRD036,WH07,776,97,0.5983037779491134,Low Risk
PRD036,WH06,0,97,0.0,High Risk
PRD036,WH08,863,97,0.6653816499614496,Low Risk
PRD036,WH02,972,97,0.7494217424826523,Low Risk
PRD036,WH07,783,97,0.6037008481110254,Low Risk
PRD036,WH01,733,97,0.5651503469545104,Low Risk
PRD036,WH04,1022,97,0.7879722436391673,Low Risk
PRD036,WH05,480,97,0.3700848111025443,Low Risk
PRD036,WH04,866,97,0.6676946800308404,Low Risk
PRD036,WH06,1023,97,0.7887432536622976,Low Risk
PRD036,WH03,546,97,0.4209714726291442,Low Risk
PRD036,WH05,809,97,0.6237471087124132,Low Risk
PRD036,WH05,337,97,0.25983037779491136,Low Risk
PRD036,WH08,489,97,0.37702390131071706,Low Risk
PRD036,WH02,0,97,0.0,High Risk
PRD036,WH07,367,97,0.28296067848882034,Low Risk
PRD036,WH01,621,97,0.47879722436391675,Low Risk
PRD037,WH04,1929,257,0.6813846697280113,Low Risk
PRD037,WH07,1464,257,0.5171317555634052,Low Risk
PRD037,WH02,2001,257,0.7068173790180149,Low Risk
PRD037,WH02,2091,257,0.7386082656305193,Low Risk
PRD037,WH06,2699,257,0.9533733663016601,Low Risk
PRD037,WH07,2732,257,0.9650300247262451,Low Risk
PRD037,WH02,1973,257,0.6969268809607913,Low Risk
PRD037,WH08,1627,257,0.5747085835393854,Low Risk
PRD037,WH01,2758,257,0.9742140586365242,Low Risk
PRD037,WH03,1099,257,0.38820204874602615,Low Risk
PRD037,WH08,1354,257,0.4782762274814553,Low Risk
PRD037,WH06,2082,257,0.7354291769692688,Low Risk
PRD037,WH01,2831,257,1.0,Low Risk
PRD037,WH02,1651,257,0.5831861533027198,Low Risk
PRD037,WH06,1306,257,0.46132108795478627,Low Risk
PRD037,WH07,1880,257,0.6640762981278701,Low Risk
PRD037,WH02,1303,257,0.4602613917343695,Low Risk
PRD037,WH02,1524,257,0.5383256799717414,Low Risk
PRD037,WH05,2154,257,0.7608618862592723,Low Risk
PRD037,WH06,1026,257,0.3624161073825503,Low Risk
PRD037,WH05,2831,257,1.0,Low Risk
PRD037,WH07,1230,257,0.4344754503708937,Low Risk
PRD037,WH01,996,257,0.3518191451783822,Low Risk
PRD037,WH03,855,257,0.30201342281879195,Low Risk
PRD037,WH06,1561,257,0.5513952666902154,Low Risk
PRD037,WH01,1180,257,0.4168138466972801,Low Risk
PRD037,WH03,1846,257,0.6520664076298128,Low Risk
PRD037,WH08,1617,257,0.5711762628046627,Low Risk
PRD037,WH07,772,257,0.2726951607205934,Low Risk
PRD037,WH07,1615,257,0.5704697986577181,Low Risk
PRD037,WH06,1562,257,0.5517484987636877,Low Risk
PRD037,WH01,2113,257,0.7463793712469092,Low Risk
PRD037,WH02,1314,257,0.46414694454256444,Low Risk
PRD037,WH08,2124,257,0.7502649240551043,Low Risk
PRD037,WH04,902,257,0.3186153302719887,Low Risk
PRD037,WH07,1427,257,0.5040621688449312,Low Risk
PRD037,WH02,2500,257,0.8830801836806782,Low Risk
PRD037,WH05,845,257,0.29848110208406925,Low Risk
PRD037,WH01,0,257,0.0,High Risk
PRD037,WH03,1191,257,0.4206993995054751,Low Risk
PRD037,WH08,530,257,0.18721299894030377,Low Risk
PRD037,WH06,2235,257,0.7894736842105263,Low Risk
PRD037,WH07,2362,257,0.8343341575415048,Low Risk
PRD037,WH06,2201,257,0.7774637937124691,Low Risk
PRD037,WH05,850,257,0.3002472624514306,Low Risk
PRD037,WH08,1229,257,0.4341222182974214,Low Risk
PRD037,WH02,2579,257,0.9109855174849877,Low Risk
PRD037,WH03,1900,257,0.6711409395973155,Low Risk
PRD037,WH08,1188,257,0.4196397032850583,Low Risk
PRD037,WH07,2311,257,0.8163193217944189,Low Risk
PRD037,WH04,1892,257,0.6683150830095372,Low Risk
PRD037,WH06,1749,257,0.6178028965030025,Low Risk
PRD037,WH05,882,257,0.3115506888025433,Low Risk
PRD037,WH03,1248,257,0.44083362769339457,Low Risk
PRD037,WH01,521,257,0.18403391027905333,Low Risk
PRD037,WH08,289,257,0.1020840692334864,High Risk
PRD037,WH03,2059,257,0.7273048392794066,Low Risk
PRD037,WH06,2831,257,1.0,Low Risk
PRD037,WH03,1847,257,0.6524196397032851,Low Risk
PRD037,WH07,1326,257,0.46838572942423173,Low Risk
PRD037,WH02,1118,257,0.3949134581419993,Low Risk
PRD038,WH02,720,180,0.49348869088416725,Low Risk
PRD038,WH01,640,180,0.43865661411925977,Low Risk
PRD038,WH05,819,180,0.5613433858807403,Low Risk
PRD038,WH08,1210,180,0.8293351610692254,Low Risk
PRD038,WH01,428,180,0.29335161069225496,Low Risk
PRD038,WH02,691,180,0.4736120630568883,Low Risk
PRD038,WH07,756,180,0.5181631254283756,Low Risk
PRD038,WH08,224,180,0.15352981494174092,High Risk
PRD038,WH04,1459,180,1.0,Low Risk
PRD038,WH07,967,180,0.662782727895819,Low Risk
PRD038,WH05,492,180,0.33721727210418095,Low Risk
PRD038,WH02,1459,180,1.0,Low Risk
PRD038,WH07,747,180,0.5119945167923236,Low Risk
PRD038,WH08,212,180,0.1453050034270048,High Risk
PRD038,WH06,530,180,0.363262508567512,Low Risk
PRD038,WH01,522,180,0.3577793008910212,Low Risk
PRD038,WH04,1407,180,0.9643591501028101,Low Risk
PRD038,WH02,307,180,0.21041809458533242,Low Risk
PRD038,WH06,891,180,0.6106922549691569,Low Risk
PRD038,WH08,925,180,0.6339958875942426,Low Risk
PRD038,WH01,871,180,0.5969842357779301,Low Risk
PRD038,WH04,1047,180,0.7176148046607266,Low Risk
PRD038,WH01,821,180,0.5627141877998629,Low Risk
PRD038,WH03,531,180,0.36394790952707334,Low Risk
PRD038,WH06,596,180,0.40849897189856066,Low Risk
PRD038,WH01,256,180,0.17546264564770392,High Risk
PRD038,WH05,669,180,0.4585332419465387,Low Risk
PRD038,WH06,1015,180,0.6956819739547635,Low Risk
PRD038,WH01,209,180,0.14324880054832076,High Risk
PRD038,WH06,1149,180,0.7875257025359835,Low Risk
PRD038,WH08,647,180,0.4434544208361892,Low Risk
PRD038,WH04,477,180,0.3269362577107608,Low Risk
PRD038,WH05,1119,180,0.7669636737491432,Low Risk
PRD038,WH01,1272,180,0.8718300205620287,Low Risk
PRD038,WH06,1172,180,0.8032899246058944,Low Risk
PRD038,WH01,705,180,0.4832076764907471,Low Risk
PRD038,WH03,1282,180,0.8786840301576422,Low Risk
PRD038,WH04,1164,180,0.7978067169294037,Low Risk
PRD038,WH08,701,180,0.48046607265250174,Low Risk
PRD038,WH03,1220,180,0.8361891706648389,Low Risk
PRD038,WH04,1101,180,0.7546264564770391,Low Risk
PRD038,WH03,455,180,0.31185743660041126,Low Risk
PRD038,WH04,761,180,0.5215901302261823,Low Risk
PRD038,WH05,406,180,0.27827278958190543,Low Risk
PRD039,WH04,854,197,0.42614770459081835,Low Risk
PRD039,WH04,1140,197,0.5688622754491018,Low Risk
PRD039,WH04,1122,197,0.5598802395209581,Low Risk
PRD039,WH05,71,197,0.035429141716566866,High Risk
PRD039,WH07,689,197,0.343812375249501,Low Risk
PRD039,WH03,1435,197,0.7160678642714571,Low Risk
PRD039,WH02,924,197,0.46107784431137727,Low Risk
PRD039,WH06,1627,197,0.81187624750499,Low Risk
PRD039,WH02,1312,197,0.654690618762475,Low Risk
PRD039,WH04,1049,197,0.5234530938123753,Low Risk
PRD039,WH01,1550,197,0.7734530938123753,Low Risk
PRD039,WH02,1022,197,0.5099800399201597,Low Risk
PRD039,WH06,1152,197,0.5748502994011976,Low Risk
PRD039,WH02,1022,197,0.5099800399201597,Low Risk
PRD039,WH04,578,197,0.2884231536926148,Low Risk
PRD039,WH05,127,197,0.06337325349301397,High Risk
PRD039,WH07,1139,197,0.5683632734530938,Low Risk
PRD039,WH08,1350,197,0.6736526946107785,Low Risk
PRD039,WH01,1448,197,0.7225548902195609,Low Risk
PRD039,WH04,622,197,0.31037924151696605,Low Risk
PRD039,WH07,1541,197,0.7689620758483033,Low Risk
PRD039,WH03,760,197,0.37924151696606784,Low Risk
PRD039,WH04,916,197,0.45708582834331335,Low Risk
PRD039,WH04,1700,197,0.8483033932135728,Low Risk
PRD039,WH06,473,197,0.23602794411177644,Low Risk
PRD039,WH08,1316,197,0.656686626746507,Low Risk
PRD039,WH01,1088,197,0.5429141716566867,Low Risk
PRD039,WH02,1452,197,0.7245508982035929,Low Risk
PRD039,WH04,1584,197,0.7904191616766467,Low Risk
PRD039,WH06,1486,197,0.7415169660678643,Low Risk
PRD039,WH03,1644,197,0.8203592814371258,Low Risk
PRD039,WH06,564,197,0.281437125748503,Low Risk
PRD039,WH07,194,197,0.0968063872255489,High Risk
PRD039,WH04,994,197,0.49600798403193613,Low Risk
PRD039,WH01,690,197,0.344311377245509,Low Risk
PRD039,WH04,671,197,0.3348303393213573,Low Risk
PRD039,WH05,1441,197,0.719061876247505,Low Risk
PRD039,WH03,1828,197,0.9121756487025948,Low Risk
PRD039,WH01,608,197,0.3033932135728543,Low Risk
PRD039,WH03,932,197,0.46506986027944114,Low Risk
PRD039,WH01,414,197,0.20658682634730538,Low Risk
PRD039,WH01,1507,197,0.751996007984032,Low Risk
PRD039,WH06,261,197,0.13023952095808383,High Risk
PRD039,WH06,1990,197,0.9930139720558883,Low Risk
PRD039,WH08,1030,197,0.5139720558882236,Low Risk
PRD039,WH04,915,197,0.4565868263473054,Low Risk
PRD039,WH01,1193,197,0.595309381237525,Low Risk
PRD039,WH02,1123,197,0.560379241516966,Low Risk
PRD039,WH05,1634,197,0.8153692614770459,Low Risk
PRD039,WH07,335,197,0.16716566866267465,Low Risk
PRD039,WH08,1288,197,0.6427145708582834,Low Risk
PRD039,WH08,1479,197,0.7380239520958084,Low Risk
PRD039,WH04,881,197,0.43962075848303395,Low Risk
PRD039,WH05,1159,197,0.5783433133732535,Low Risk
PRD040,WH07,567,201,0.5955882352941176,Low Risk
PRD040,WH01,277,201,0.29096638655462187,High Risk
PRD040,WH02,540,201,0.5672268907563025,Low Risk
PRD040,WH02,439,201,0.46113445378151263,Low Risk
PRD040,WH03,736,201,0.773109243697479,Low Risk
PRD040,WH03,598,201,0.6281512605042017,Low Risk
PRD040,WH04,774,201,0.8130252100840336,Low Risk
PRD040,WH03,294,201,0.3088235294117647,High Risk
PRD040,WH02,690,201,0.7247899159663865,Low Risk
PRD040,WH07,519,201,0.5451680672268907,Low Risk
PRD040,WH04,626,201,0.657563025210084,Low Risk
PRD040,WH04,532,201,0.5588235294117647,Low Risk
PRD040,WH04,644,201,0.6764705882352942,Low Risk
PRD040,WH08,459,201,0.48214285714285715,Low Risk
PRD040,WH08,770,201,0.8088235294117647,Low Risk
PRD040,WH02,599,201,0.6292016806722689,Low Risk
PRD040,WH05,742,201,0.7794117647058824,Low Risk
PRD040,WH03,509,201,0.5346638655462185,Low Risk
PRD040,WH05,629,201,0.6607142857142857,Low Risk
PRD040,WH02,467,201,0.49054621848739494,Low Risk
PRD040,WH06,274,201,0.28781512605042014,High Risk
PRD040,WH08,688,201,0.7226890756302521,Low Risk
PRD040,WH03,719,201,0.7552521008403361,Low Risk
PRD040,WH08,756,201,0.7941176470588235,Low Risk
PRD040,WH04,791,201,0.8308823529411765,Low Risk
PRD040,WH04,631,201,0.6628151260504201,Low Risk
PRD040,WH06,537,201,0.5640756302521008,Low Risk
PRD040,WH07,883,201,0.9275210084033614,Low Risk
PRD040,WH05,607,201,0.6376050420168067,Low Risk
PRD040,WH04,861,201,0.9044117647058824,Low Risk
PRD040,WH02,556,201,0.5840336134453782,Low Risk
PRD040,WH04,653,201,0.6859243697478992,Low Risk
PRD040,WH01,642,201,0.6743697478991597,Low Risk
PRD040,WH03,440,201,0.46218487394957986,Low Risk
PRD040,WH02,401,201,0.421218487394958,Low Risk
PRD040,WH01,440,201,0.46218487394957986,Low Risk
PRD040,WH03,720,201,0.7563025210084033,Low Risk
PRD040,WH05,630,201,0.6617647058823529,Low Risk
PRD040,WH07,830,201,0.8718487394957983,Low Risk
PRD040,WH05,790,201,0.8298319327731093,Low Risk
PRD040,WH02,830,201,0.8718487394957983,Low Risk
PRD040,WH06,59,201,0.06197478991596639,High Risk
PRD040,WH07,227,201,0.23844537815126052,High Risk
PRD041,WH02,472,103,0.35893536121673003,Low Risk
PRD041,WH05,692,103,0.526235741444867,Low Risk
PRD041,WH08,1314,103,0.9992395437262357,Low Risk
PRD041,WH08,502,103,0.3817490494296578,Low Risk
PRD041,WH05,215,103,0.1634980988593156,Low Risk
PRD041,WH01,955,103,0.7262357414448669,Low Risk
PRD041,WH05,1315,103,1.0,Low Risk
PRD041,WH07,656,103,0.4988593155893536,Low Risk
PRD041,WH07,874,103,0.664638783269962,Low Risk
PRD041,WH08,658,103,0.5003802281368821,Low Risk
PRD041,WH04,570,103,0.43346007604562736,Low Risk
PRD041,WH01,941,103,0.7155893536121672,Low Risk
PRD041,WH03,808,103,0.6144486692015209,Low Risk
PRD041,WH07,577,103,0.4387832699619772,Low Risk
PRD041,WH08,511,103,0.3885931558935361,Low Risk
PRD041,WH05,1239,103,0.9422053231939164,Low Risk
PRD041,WH07,802,103,0.6098859315589353,Low Risk
PRD041,WH04,1028,103,0.7817490494296578,Low Risk
PRD041,WH05,989,103,0.7520912547528517,Low Risk
PRD041,WH04,743,103,0.5650190114068441,Low Risk
PRD041,WH04,594,103,0.45171102661596957,Low Risk
PRD041,WH07,1161,103,0.8828897338403042,Low Risk
PRD041,WH04,375,103,0.28517110266159695,Low Risk
PRD041,WH06,755,103,0.5741444866920152,Low Risk
PRD041,WH02,874,103,0.664638783269962,Low Risk
PRD041,WH08,0,103,0.0,High Risk
PRD041,WH03,291,103,0.22129277566539923,Low Risk
PRD041,WH06,911,103,0.6927756653992395,Low Risk
PRD041,WH08,836,103,0.6357414448669202,Low Risk
PRD041,WH07,1014,103,0.7711026615969582,Low Risk
PRD041,WH01,690,103,0.5247148288973384,Low Risk
